category	text														
Non-anti-LGBT+ content	Aah sorry bro but this nt related to hormones. It's true that they r born that way... but it isnt a hormonal imbalance or mental disorder as ppl think about it.														
Non-anti-LGBT+ content	Sathish Kumar  😂😂😂														
Non-anti-LGBT+ content	Any lesbians or gays here👍														
Homophobic	This is too much.. fucking railway police idiots...														
Non-anti-LGBT+ content	Make a video about Sir CV Raman.														
Non-anti-LGBT+ content	Anybody there is create gay whatsapp group please reply														
Non-anti-LGBT+ content	moorthi moorthi u  are right														
Non-anti-LGBT+ content	Plz post this comment in meera mithun instagram														
Homophobic	This kind of feeling at Young Age is only infatuation can be easily treated by personal coincling and brought back to Right path and focus be on education														
Homophobic	That's y no rains...														
Non-anti-LGBT+ content	Gud prank bro...nice acting...														
Non-anti-LGBT+ content	Bro please tell about RAVANAN?😎														
Non-anti-LGBT+ content	You are so handsome and cute														
Non-anti-LGBT+ content	Ada punnaku it is “gay” not guy... 1st of all yr English itself a disaster and u are here to correct others life? Come on give a break...														
Non-anti-LGBT+ content	She is more beautiful. No one will find  she is trans without her voice														
Non-anti-LGBT+ content	Have completed a Tamil feature film titled SATTHAM  (sound). The film is in Festival circle..														
Non-anti-LGBT+ content	M totally addicted 2 u.  My days don't pass Widout seeing ur videos.  So informative,  realistic as well as simple...  Every topic is super.  Thank u														
Non-anti-LGBT+ content	Acctually Homosexuality is not a wrong......														
Non-anti-LGBT+ content	Very good. All the best														
Non-anti-LGBT+ content	ayoooo.....plz stop overacting madam nalini.....ur attitude omg.....talk with humble....														
Non-anti-LGBT+ content	Karthik C excellent English!!!														
Non-anti-LGBT+ content	Vera level thala 😔😔😔😔part 2 I am waiting thala 🤩😍😗😗😘														
Non-anti-LGBT+ content	Wait for part 2														
Non-anti-LGBT+ content	Oru humble request... Pandra help ah publicity pannadhinga.. Plz														
Non-anti-LGBT+ content	Y birds fly in v shape														
Non-anti-LGBT+ content	I think realy gay love super film👌														
Non-anti-LGBT+ content	Mee to friend														
Non-anti-LGBT+ content	See them as human first . Don't potray them as God. That's enough for them. Seeing them as God or some different creature is inhumane														
Non-anti-LGBT+ content	Very informative..As a part of this generation you always stand ahead of the curve by doing new things and seeing the world from different point of view..Good that you started speaking about the things happening in the society and educating people on that..I hope this will reach many people and bring change in people’s mind. That will bring a smile on your face😊..Keep rocking✌🏻														
Non-anti-LGBT+ content	Please can anyone tell me which is that beach? It's really phenomenal														
Non-anti-LGBT+ content	Thala my family you fans														
Non-anti-LGBT+ content	Anyway Good friendship only possible LGBT marriage														
Non-anti-LGBT+ content	Who decided that transwoman should look in a certain way?														
Non-anti-LGBT+ content	divya kallachi number call any time														
Non-anti-LGBT+ content	Romba natural acting ...awesome ...every one acted well														
Non-anti-LGBT+ content	Director sir .. you are the best ... Varun Amma character and Varun and all other  actors acting is Vera Vera lavel.,.. very nature ...														
Non-anti-LGBT+ content	Try with confidence														
Non-anti-LGBT+ content	Very very nice movie i like latif character and his act..	 Needful movie for our country and for our society													
Non-anti-LGBT+ content	I love this akka ♥️														
Non-anti-LGBT+ content	EVERYONE WHO OPPOSES LGBTQ SHOULD REMEMBER THIS : LOVE HAS NO GENDER. YOU DON'T LOVE A PERSON FOR THEIR GENDER. YOU SEE THEIR HEART AND FALL IN LOVE WITH IT. IF YOU TALK ABOUT REPRODUCTION THINK OF ALL THE ORPHANGES.														
Non-anti-LGBT+ content	Great awareness video which I had ever seen....👍👍👍💫💯 congrats brother keep doing...														
Non-anti-LGBT+ content	I stumbled across this movie by chance. What a work it is!! Simply the best.. ; The story line, the actors and their acting all are in the perfect frame. Really made my day. Thanks for this classic work 😇😇😇😇														
Non-anti-LGBT+ content	Your looking so beautyful katrina														
Non-anti-LGBT+ content	Please support my channel frnds														
Non-anti-LGBT+ content	hmm fantastic movie .... both LATIF and HARISH rocks in acting ...... a good ending  ....... stunning direction .... i really love it														
Non-anti-LGBT+ content	vikki hot I am also heamosex														
Non-anti-LGBT+ content	Jose Morphin  so you love licking pickle than eating a cucumber, but don't spread it														
Non-anti-LGBT+ content	Antonette Sandhya Duraimanickam  i am just building my courage														
Homophobic	BIBLE SAYS 1 CORINTHIANS 6:9,10 Know ye not that the unrighteous shall not inherit the kingdom of God ? Be not deceived neither fornicators, nor idolaters, nor adulterers, nor effeminate, nor abusers of themselves with mankind, nor thieves, nor covetous, nor drunkards, nor revilers, nor extortioners, shall inherit the kingdom of God.														
Non-anti-LGBT+ content	Thank you brother														
Non-anti-LGBT+ content	This vedio create my .. 😢😢😢														
Non-anti-LGBT+ content	Like for this Amma❤️😭														
Non-anti-LGBT+ content	Nice  speech														
Non-anti-LGBT+ content	Anupama should be given award fr this movie														
Non-anti-LGBT+ content	One thing for sure..gay is not a desease.														
Non-anti-LGBT+ content	Bro don't search for any relationship. If it means to you, it will come to you at right time. Till that love yourself and create yourself for better person.														
Non-anti-LGBT+ content	Nenka Arthanareswar  theivam														
Non-anti-LGBT+ content	Hi friend callme														
Non-anti-LGBT+ content	Idhu important vishayam illa nu solraru white t shirt... Avangala poittu neenga oru ponna love panna koodadhu nu sonna evlo feel aagumo adhu maadhiri dhan LGBT community kum... So idhu important vishayam dhan... Government theerppu correct dhan...														
Non-anti-LGBT+ content	Wow she looks d cuteeee😍omg her skin z adarobale 😍I love her a lot														
Non-anti-LGBT+ content	Hats off for you														
Non-anti-LGBT+ content	Dafuq is wrong with some of the commenters? 🤨														
Non-anti-LGBT+ content	Verrey nice beautiful														
Non-anti-LGBT+ content	Super true speech good														
